year,everything else,housing,property tax,roof,cost_of_college,gross_income,net_income,federal_taxes,state_taxes,income_from_retirement_accounts,withdraw_penalty,cap_gains,interest,cost_basis,tdt_contribution
2056,"$185,405.96",$0.00,"$42,312.13",$0.00,$0.00,"$109,272.70","$67,002.54","$2,571.26","$10,342.96","$99,675.90",$0.00,$0.00,$0.00,$0.00,$0.00
2057,"$190,968.14",$0.00,"$43,369.94",$0.00,$0.00,"$112,550.88","$69,012.36","$2,681.45","$10,620.45","$102,003.66",$0.00,$0.00,$0.00,$0.00,$0.00
2058,"$196,697.18",$0.00,"$44,454.18",$0.00,$0.00,"$115,927.41","$71,003.29","$2,851.79","$10,928.60","$104,852.48",$0.00,$0.00,$0.00,$0.00,$0.00
2059,"$202,598.10",$0.00,"$45,565.54",$0.00,$0.00,"$119,405.23","$73,038.41","$3,039.13","$11,249.66","$107,860.64",$0.00,$0.00,$0.00,$0.00,$0.00
2060,"$208,676.04",$0.00,"$46,704.68",$0.00,$0.00,"$122,987.39","$75,130.01","$3,236.15","$11,580.85","$110,969.17",$0.00,$0.00,$0.00,$0.00,$0.00
2061,"$214,936.32",$0.00,"$47,872.30",$0.00,$0.00,"$126,677.01","$77,281.49","$3,442.01","$11,921.92","$114,169.96",$0.00,$0.00,$0.00,$0.00,$0.00
2062,"$221,384.41",$0.00,"$49,069.10",$0.00,$0.00,"$130,477.32","$79,494.86","$3,656.83","$12,273.09","$117,463.96",$0.00,$0.00,$0.00,$0.00,$0.00
2063,"$228,025.94",$0.00,"$50,295.83",$0.00,$0.00,"$134,391.64","$81,771.93","$3,880.96","$12,634.64","$120,853.59",$0.00,$0.00,$0.00,$0.00,$0.00
2064,"$234,866.72",$0.00,"$51,553.23",$0.00,$0.00,"$138,423.39","$84,114.68","$4,114.61","$13,006.87","$124,341.63",$0.00,$0.00,$0.00,$0.00,$0.00
2065,"$241,912.72",$0.00,"$52,842.06",$0.00,$0.00,"$142,576.09","$86,525.00","$4,358.15","$13,390.09","$127,930.81",$0.00,$0.00,$0.00,$0.00,$0.00
2066,"$249,170.10",$0.00,"$54,163.11",$0.00,$0.00,"$146,853.37","$89,004.72","$4,612.09","$13,784.63","$131,624.08",$0.00,$0.00,$0.00,$0.00,$0.00
2067,"$256,645.21",$0.00,"$55,517.19",$0.00,$0.00,"$151,258.97","$91,555.89","$4,876.75","$14,190.84","$135,424.63",$0.00,$0.00,$0.00,$0.00,$0.00
2068,"$264,344.56",$0.00,"$56,905.12",$0.00,$0.00,"$155,796.74","$94,180.71","$5,152.43","$14,609.05","$139,335.52",$0.00,$0.00,$0.00,$0.00,$0.00
2069,"$272,274.90",$0.00,"$58,327.74",$0.00,$0.00,"$160,470.64","$96,881.30","$5,439.54","$15,039.61","$143,359.85",$0.00,$0.00,$0.00,$0.00,$0.00
2070,"$280,443.15",$0.00,"$59,785.94",$0.00,$0.00,"$165,284.76","$99,659.66","$5,738.71","$15,482.89","$147,500.95",$0.00,$0.00,$0.00,$0.00,$0.00
2071,"$288,856.44",$0.00,"$61,280.58",$0.00,$0.00,"$170,243.31","$102,518.15","$6,050.27","$15,939.28","$151,762.42",$0.00,$0.00,$0.00,$0.00,$0.00
2072,"$297,522.14",$0.00,"$62,812.60",$0.00,$0.00,"$175,350.61","$105,459.13","$6,374.64","$16,409.16","$156,147.67",$0.00,$0.00,$0.00,$0.00,$0.00
2073,"$306,447.80",$0.00,"$64,382.91",$0.00,$0.00,"$180,611.12","$108,485.10","$6,712.19","$16,892.93","$160,660.26",$0.00,$0.00,$0.00,$0.00,$0.00
2074,"$315,641.23",$0.00,"$65,992.49",$0.00,$0.00,"$186,029.46","$111,598.25","$7,063.68","$17,391.00","$165,303.81",$0.00,$0.00,$0.00,$0.00,$0.00
2075,"$325,110.47",$0.00,"$67,642.30",$0.00,$0.00,"$191,610.34","$114,801.36","$7,429.37","$17,903.79","$170,082.41",$0.00,$0.00,$0.00,$0.00,$0.00
2076,"$334,863.78",$0.00,"$69,333.36",$0.00,$0.00,"$197,358.65","$118,096.89","$7,809.92","$18,431.74","$174,999.76",$0.00,$0.00,$0.00,$0.00,$0.00
2077,"$344,909.70",$0.00,"$71,066.69",$0.00,$0.00,"$203,279.41","$121,487.67","$8,205.74","$18,975.30","$180,060.05",$0.00,$0.00,$0.00,$0.00,$0.00
2078,"$355,256.99",$0.00,"$72,843.36",$0.00,$0.00,"$209,377.79","$124,976.18","$8,617.66","$19,534.93","$185,267.32",$0.00,$0.00,$0.00,$0.00,$0.00
2079,"$365,914.70",$0.00,"$74,664.44",$0.00,$0.00,"$215,659.13","$128,565.62","$9,045.90","$20,111.12","$190,626.12",$0.00,$0.00,$0.00,$0.00,$0.00
2080,"$376,892.14",$0.00,"$76,531.05",$0.00,$0.00,"$222,128.90","$132,258.64","$9,491.33","$20,704.34","$196,140.54",$0.00,$0.00,$0.00,$0.00,$0.00
2081,"$388,198.90",$0.00,"$78,444.33",$0.00,$0.00,"$228,792.77","$136,058.39","$9,954.45","$21,315.10","$201,815.37",$0.00,$0.00,$0.00,$0.00,$0.00
2082,"$399,844.87",$0.00,"$80,405.44",$0.00,$0.00,"$235,656.55","$139,967.98","$10,435.87","$21,943.93","$207,655.19",$0.00,$0.00,$0.00,$0.00,$0.00
2083,"$411,840.22",$0.00,"$82,415.57",$0.00,$0.00,"$242,726.25","$143,990.54","$10,936.32","$22,591.36","$213,664.79",$0.00,$0.00,$0.00,$0.00,$0.00
2084,"$424,195.42",$0.00,"$84,475.96",$0.00,$0.00,"$250,008.03","$148,129.32","$11,456.51","$23,257.93","$219,849.18",$0.00,$0.00,$0.00,$0.00,$0.00
2085,"$436,921.29",$0.00,"$86,587.86",$0.00,$0.00,"$257,508.28","$152,387.74","$11,997.10","$23,944.23","$226,213.52",$0.00,$0.00,$0.00,$0.00,$0.00
